id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
11003,37,student,married,professional.course,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11004,44,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11005,24,self-employed,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11006,27,admin.,married,high.school,no,no,yes,cellular,nov,mon,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
11007,39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11008,60,retired,married,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
11009,46,blue-collar,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11010,58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
11011,47,management,married,basic.4y,unknown,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11012,34,technician,married,unknown,no,yes,no,cellular,nov,tue,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6
11013,24,services,single,high.school,no,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11014,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11015,60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
11016,31,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11017,30,services,single,high.school,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11018,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11019,43,admin.,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11020,55,retired,married,basic.6y,unknown,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11021,34,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2
11022,44,services,divorced,high.school,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
11023,29,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11024,36,admin.,single,high.school,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11025,53,admin.,married,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11026,42,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11027,33,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11028,30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11029,42,technician,single,professional.course,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11030,39,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11031,35,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11032,51,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11033,31,services,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11034,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11035,46,management,married,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11036,34,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
11037,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11038,25,services,single,high.school,no,no,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11039,32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11040,43,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11041,59,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11042,30,admin.,single,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11043,41,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11044,57,retired,married,university.degree,no,yes,no,cellular,jul,mon,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11045,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11046,52,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
11047,31,technician,married,basic.9y,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11048,42,retired,married,basic.9y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11049,32,technician,single,professional.course,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11050,35,management,single,unknown,no,unknown,unknown,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11051,34,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11052,58,self-employed,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11053,53,self-employed,married,basic.4y,no,no,no,cellular,aug,tue,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11054,48,management,divorced,university.degree,unknown,no,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11055,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
11056,38,admin.,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11057,51,unemployed,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11058,35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11059,57,technician,married,basic.4y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
11060,41,management,married,unknown,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11061,49,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11062,31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11063,31,technician,married,high.school,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11064,39,management,married,high.school,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11065,34,admin.,single,university.degree,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1
11066,47,management,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
11067,65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
11068,28,services,married,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11069,56,housemaid,married,basic.4y,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11070,42,technician,married,professional.course,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11071,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11072,36,management,married,university.degree,no,no,no,cellular,mar,thu,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7
11073,56,blue-collar,divorced,unknown,no,no,yes,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11074,41,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11075,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11076,44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11077,49,admin.,married,unknown,no,no,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
11078,49,technician,single,professional.course,no,yes,no,cellular,jun,mon,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2
11079,39,technician,married,professional.course,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11080,40,self-employed,married,high.school,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11081,56,technician,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11082,39,services,married,high.school,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11083,52,services,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11084,52,admin.,married,university.degree,no,no,yes,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
11085,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11086,41,unknown,married,unknown,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
11087,25,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11088,43,admin.,single,high.school,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
11089,29,management,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11090,24,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
11091,25,admin.,single,university.degree,no,unknown,unknown,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
11092,41,technician,married,high.school,no,yes,yes,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
11093,38,admin.,married,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11094,49,admin.,single,basic.6y,no,yes,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11095,59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
11096,41,unknown,unknown,unknown,no,yes,no,cellular,jul,mon,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11097,44,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
11098,20,blue-collar,single,basic.4y,no,no,no,telephone,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
11099,35,blue-collar,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11100,30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11101,36,admin.,married,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
11102,43,admin.,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11103,36,admin.,single,professional.course,no,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
11104,44,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
11105,60,self-employed,single,basic.9y,unknown,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11106,32,admin.,married,high.school,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
11107,58,retired,married,professional.course,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11108,38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11109,44,services,married,high.school,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11110,22,student,single,unknown,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
11111,39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
11112,29,self-employed,single,professional.course,no,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11113,51,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
11114,31,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11115,44,admin.,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11116,39,admin.,married,high.school,no,yes,no,telephone,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
11117,59,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11118,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1,999,2,failure,-2.9,92.469,-33.6,1.072,5076.2
11119,34,services,married,high.school,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
11120,73,retired,single,professional.course,no,no,no,cellular,apr,fri,1,6,3,success,-1.8,93.749,-34.6,0.645,5008.7
11121,30,technician,single,professional.course,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11122,47,admin.,married,university.degree,no,yes,no,telephone,jun,tue,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11123,45,unemployed,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11124,45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11125,31,management,married,high.school,no,yes,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11126,32,housemaid,single,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11127,68,retired,married,professional.course,no,no,no,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
11128,34,management,married,university.degree,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11129,38,services,married,high.school,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11130,37,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11131,38,technician,single,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11132,23,blue-collar,single,high.school,no,yes,no,cellular,dec,fri,6,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5
11133,34,technician,married,university.degree,no,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
11134,40,technician,married,professional.course,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11135,28,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11136,34,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11137,47,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11138,42,retired,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11139,39,admin.,single,unknown,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11140,36,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11141,47,management,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11142,50,technician,single,university.degree,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11143,36,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11144,31,admin.,single,high.school,no,no,no,cellular,may,wed,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1
11145,41,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
11146,43,management,married,university.degree,unknown,yes,no,telephone,apr,fri,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11147,46,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
11148,31,admin.,divorced,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
11149,38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11150,47,housemaid,married,basic.9y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11151,42,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11152,51,technician,married,high.school,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
11153,42,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
11154,59,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
11155,51,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11156,43,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11157,30,admin.,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11158,48,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
11159,35,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11160,45,admin.,married,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11161,32,technician,single,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11162,28,admin.,married,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11163,32,management,married,high.school,no,yes,yes,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11164,47,admin.,single,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
11165,35,management,married,university.degree,no,no,no,cellular,nov,tue,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5
11166,27,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11167,28,services,married,high.school,no,yes,yes,telephone,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11168,35,unknown,single,basic.4y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11169,34,admin.,single,high.school,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11170,34,entrepreneur,married,unknown,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11171,44,admin.,married,university.degree,no,no,no,cellular,aug,thu,10,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11172,36,technician,married,professional.course,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11173,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11174,47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
11175,45,admin.,single,university.degree,no,no,yes,cellular,aug,tue,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
11176,50,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11177,31,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
